MES_COTIZACION,COD_CLIENTE,COD_SOL,GARANTIA,IMPORTE,PLAZO,TEA_MINIMA
1/08/2019,==BBVAPE476906457,==BBVAPE57588951,SIN GARANTIA,14900,36,0.18
1/08/2019,==BBVAPE476906457,==BBVAPE57782325,SIN GARANTIA,59800,48,0.14400000000000002
1/08/2019,==BBVAPE479700057,==BBVAPE11056413,SIN GARANTIA,12000,12,0.2175
1/08/2019,==BBVAPE499134675,==BBVAPE57938367,SIN GARANTIA,11900,48,0.2085
1/08/2019,==BBVAPE405437115,==BBVAPE57954693,SIN GARANTIA,4700,36,0.3441
1/08/2019,==BBVAPE486880473,==BBVAPE57651861,SIN GARANTIA,5400,36,0.17600000000000002
1/08/2019,==BBVAPE414400359,==BBVAPE57956799,SIN GARANTIA,6000,36,0.312
1/08/2019,==BBVAPE394111209,==BBVAPE57425709,SIN GARANTIA,106500,60,0.12
1/08/2019,==BBVAPE458933187,==BBVAPE57280143,SIN GARANTIA,12800,60,0.14300000000000002
1/08/2019,==BBVAPE473550573,==BBVAPE57636381,SIN GARANTIA,12000,48,0.182
1/08/2019,==BBVAPE473550573,==BBVAPE57648279,SIN GARANTIA,12000,48,0.182
1/08/2019,==BBVAPE432946731,==BBVAPE57655929,SIN GARANTIA,118200,60,0.10099999999999999
1/08/2019,==BBVAPE461462871,==BBVAPE57800271,SIN GARANTIA,56800,60,0.165
1/08/2019,==BBVAPE402132081,==BBVAPE11406423,SIN GARANTIA,43000,48,0.2015
1/08/2019,==BBVAPE418420497,==BBVAPE57400401,SIN GARANTIA,33400,60,0.18100000000000002
1/08/2019,==BBVAPE418420497,==BBVAPE57491283,SIN GARANTIA,32600,60,0.18
1/08/2019,==BBVAPE418420497,==BBVAPE11042643,SIN GARANTIA,32600,60,0.2035
1/08/2019,==BBVAPE452246205,==BBVAPE11247717,SIN GARANTIA,10000,18,0.2205
1/08/2019,==BBVAPE402870081,==BBVAPE11038575,SIN GARANTIA,4000,18,0.358
1/08/2019,==BBVAPE455325681,==BBVAPE57520371,SIN GARANTIA,6200,36,0.184
1/08/2019,==BBVAPE455325681,==BBVAPE57521811,SIN GARANTIA,6200,36,0.184
1/08/2019,==BBVAPE403796577,==BBVAPE57892935,SIN GARANTIA,14400,36,0.175
1/08/2019,==BBVAPE394365189,==BBVAPE11095401,DINERARIA,3000,12,0.358
1/08/2019,==BBVAPE476405625,==BBVAPE57844551,SIN GARANTIA,19700,60,0.218
1/08/2019,==BBVAPE447627333,==BBVAPE57294579,SIN GARANTIA,8300,60,0.294
1/08/2019,==BBVAPE408979515,==BBVAPE57796959,SIN GARANTIA,25700,48,0.145
1/08/2019,==BBVAPE408979515,==BBVAPE57798327,SIN GARANTIA,25700,48,0.145
1/08/2019,==BBVAPE415893747,==BBVAPE57756981,SIN GARANTIA,18700,60,0.27699999999999997
1/08/2019,==BBVAPE415893747,==BBVAPE57758295,SIN GARANTIA,18700,60,0.27699999999999997
1/08/2019,==BBVAPE420966957,==BBVAPE57497295,SIN GARANTIA,52000,60,0.11699999999999999
1/08/2019,==BBVAPE404006637,==BBVAPE57587817,SIN GARANTIA,50200,60,0.183
1/08/2019,==BBVAPE396696837,==BBVAPE57410337,SIN GARANTIA,51300,48,0.155
1/08/2019,==BBVAPE410231163,==BBVAPE57481545,SIN GARANTIA,9200,36,0.207
1/08/2019,==BBVAPE410231163,==BBVAPE57495045,SIN GARANTIA,9200,36,0.207
1/08/2019,==BBVAPE428857995,==BBVAPE57587745,SIN GARANTIA,36000,60,0.15
1/08/2019,==BBVAPE502819239,==BBVAPE57605169,SIN GARANTIA,40000,60,0.198
1/08/2019,==BBVAPE502819239,==BBVAPE57707931,SIN GARANTIA,40600,60,0.198
1/08/2019,==BBVAPE502819239,==BBVAPE11204409,SIN GARANTIA,40000,60,0.2015
1/08/2019,==BBVAPE418969767,==BBVAPE10773579,SIN GARANTIA,15000,48,0.165
1/08/2019,==BBVAPE482129247,==BBVAPE11148663,DINERARIA,1800,6,0.358
1/08/2019,==BBVAPE416403165,==BBVAPE57402057,SIN GARANTIA,63900,60,0.14
1/08/2019,==BBVAPE505317297,==BBVAPE57806967,SIN GARANTIA,2800,36,0.262
1/08/2019,==BBVAPE486741315,==BBVAPE57913095,SIN GARANTIA,27600,60,0.17600000000000002
1/08/2019,==BBVAPE486741315,==BBVAPE57952731,SIN GARANTIA,27600,60,0.17600000000000002
1/08/2019,==BBVAPE469060113,==BBVAPE57897813,SIN GARANTIA,1000,12,0.18899999999999997
1/08/2019,==BBVAPE428285523,==BBVAPE57417663,SIN GARANTIA,6800,60,0.353
1/08/2019,==BBVAPE400424727,==BBVAPE57469305,SIN GARANTIA,12700,36,0.17600000000000002
1/08/2019,==BBVAPE400424727,==BBVAPE57470439,SIN GARANTIA,12700,36,0.17600000000000002
1/08/2019,==BBVAPE482471841,==BBVAPE57446481,SIN GARANTIA,11100,60,0.19699999999999998
1/08/2019,==BBVAPE432965847,==BBVAPE57227781,SIN GARANTIA,1200,6,0.41200000000000003
1/08/2019,==BBVAPE509765871,==BBVAPE57410319,SIN GARANTIA,72900,48,0.10800000000000001
1/08/2019,==BBVAPE509765871,==BBVAPE57632655,SIN GARANTIA,73000,48,0.107
1/08/2019,==BBVAPE486966531,==BBVAPE57729765,SIN GARANTIA,38600,60,0.151
1/08/2019,==BBVAPE486966531,==BBVAPE57868887,SIN GARANTIA,38600,60,0.151
1/08/2019,==BBVAPE400544643,==BBVAPE57455067,SIN GARANTIA,9200,36,0.191
1/08/2019,==BBVAPE453549171,==BBVAPE11260713,DINERARIA,1000,6,0.358
1/08/2019,==BBVAPE498779625,==BBVAPE11037333,SIN GARANTIA,10000,12,0.2175
1/08/2019,==BBVAPE505343181,==BBVAPE57226251,SIN GARANTIA,25800,48,0.159
1/08/2019,==BBVAPE505343181,==BBVAPE57227007,SIN GARANTIA,25800,48,0.159
1/08/2019,==BBVAPE505343181,==BBVAPE57391527,SIN GARANTIA,27100,48,0.129
1/08/2019,==BBVAPE505343181,==BBVAPE57394317,SIN GARANTIA,25900,48,0.158
1/08/2019,==BBVAPE505343181,==BBVAPE57525411,SIN GARANTIA,24100,48,0.145
1/08/2019,==BBVAPE505343181,==BBVAPE57694845,SIN GARANTIA,24100,48,0.145
1/08/2019,==BBVAPE482877795,==BBVAPE57569115,SIN GARANTIA,7700,48,0.2
1/08/2019,==BBVAPE480717993,==BBVAPE11271711,SIN GARANTIA,20000,12,0.2145
1/08/2019,==BBVAPE445996335,==BBVAPE11258499,SIN GARANTIA,14000,48,0.2185
1/08/2019,==BBVAPE447876093,==BBVAPE57624573,SIN GARANTIA,33400,60,0.18600000000000003
1/08/2019,==BBVAPE447876093,==BBVAPE57789363,SIN GARANTIA,33400,60,0.18600000000000003
1/08/2019,==BBVAPE428740473,==BBVAPE57398763,SIN GARANTIA,46200,60,0.196
1/08/2019,==BBVAPE428740473,==BBVAPE11083431,SIN GARANTIA,47300,60,0.2005
1/08/2019,==BBVAPE432844959,==BBVAPE57776097,SIN GARANTIA,39200,60,0.145
1/08/2019,==BBVAPE432844959,==BBVAPE57827955,SIN GARANTIA,39200,60,0.145
1/08/2019,==BBVAPE413166099,==BBVAPE10950267,DINERARIA,1000,6,0.358
1/08/2019,==BBVAPE501189105,==BBVAPE57899145,SIN GARANTIA,3800,36,0.175
1/08/2019,==BBVAPE501189105,==BBVAPE57899163,SIN GARANTIA,3800,36,0.175
1/08/2019,==BBVAPE423182847,==BBVAPE57788859,SIN GARANTIA,4000,36,0.188
1/08/2019,==BBVAPE474395961,==BBVAPE57910395,SIN GARANTIA,9300,60,0.28300000000000003
1/08/2019,==BBVAPE422314203,==BBVAPE57868077,SIN GARANTIA,31200,60,0.16399999999999998
1/08/2019,==BBVAPE435535851,==BBVAPE11036541,SIN GARANTIA,93400,60,0.2025
1/08/2019,==BBVAPE487582059,==BBVAPE57911421,SIN GARANTIA,10500,36,0.198
1/08/2019,==BBVAPE487582059,==BBVAPE57911583,SIN GARANTIA,10500,36,0.198
1/08/2019,==BBVAPE512355261,==BBVAPE11259957,SIN GARANTIA,5000,24,0.327
1/08/2019,==BBVAPE506116749,==BBVAPE57352107,SIN GARANTIA,10500,60,0.237
1/08/2019,==BBVAPE506116749,==BBVAPE57400689,SIN GARANTIA,10500,60,0.237
1/08/2019,==BBVAPE405748101,==BBVAPE57864819,SIN GARANTIA,23300,48,0.13699999999999998
1/08/2019,==BBVAPE466574115,==BBVAPE57329013,SIN GARANTIA,7000,48,0.21100000000000002
1/08/2019,==BBVAPE466574115,==BBVAPE57329067,SIN GARANTIA,7000,48,0.21100000000000002
1/08/2019,==BBVAPE463479285,==BBVAPE11256177,SIN GARANTIA,10000,36,0.2205
1/08/2019,==BBVAPE506631261,==BBVAPE57496629,SIN GARANTIA,1100,36,0.175
1/08/2019,==BBVAPE455405439,==BBVAPE11304831,SIN GARANTIA,1500,6,0.355
1/08/2019,==BBVAPE418980333,==BBVAPE11277147,SIN GARANTIA,27800,60,0.159
1/08/2019,==BBVAPE433651971,==BBVAPE57443475,SIN GARANTIA,10300,60,0.152
1/08/2019,==BBVAPE433651971,==BBVAPE57458793,SIN GARANTIA,1000,12,0.26899999999999996
1/08/2019,==BBVAPE412439781,==BBVAPE57412011,SIN GARANTIA,9900,24,0.22699999999999998
1/08/2019,==BBVAPE429024243,==BBVAPE57287991,SIN GARANTIA,1600,36,0.235
1/08/2019,==BBVAPE435273033,==BBVAPE57578403,SIN GARANTIA,5000,36,0.175
1/08/2019,==BBVAPE424265079,==BBVAPE11370513,SIN GARANTIA,26000,48,0.2035
1/08/2019,==BBVAPE475934637,==BBVAPE57448965,SIN GARANTIA,30100,60,0.184
1/08/2019,==BBVAPE431417019,==BBVAPE57783549,SIN GARANTIA,10200,48,0.179
1/08/2019,==BBVAPE446275839,==BBVAPE57851211,SIN GARANTIA,10500,48,0.17600000000000002
1/08/2019,==BBVAPE402661389,==BBVAPE57464427,SIN GARANTIA,68100,48,0.099
1/08/2019,==BBVAPE420653559,==BBVAPE57482823,SIN GARANTIA,6500,36,0.175
1/08/2019,==BBVAPE420653559,==BBVAPE57496485,SIN GARANTIA,6500,36,0.175
1/08/2019,==BBVAPE461142399,==BBVAPE11124309,SIN GARANTIA,12500,30,0.2195
1/08/2019,==BBVAPE432469839,==BBVAPE57417681,SIN GARANTIA,12000,60,0.171
1/08/2019,==BBVAPE415568019,==BBVAPE57260631,SIN GARANTIA,42500,60,0.157
1/08/2019,==BBVAPE415568019,==BBVAPE57264051,SIN GARANTIA,42500,60,0.157
1/08/2019,==BBVAPE415568019,==BBVAPE57384543,SIN GARANTIA,42500,60,0.157
1/08/2019,==BBVAPE476159781,==BBVAPE11377803,SIN GARANTIA,5000,18,0.327
1/08/2019,==BBVAPE499144395,==BBVAPE57816039,SIN GARANTIA,18800,48,0.184
1/08/2019,==BBVAPE445822923,==BBVAPE57577341,SIN GARANTIA,8300,48,0.187
1/08/2019,==BBVAPE464144277,==BBVAPE57753813,SIN GARANTIA,11100,36,0.16399999999999998
1/08/2019,==BBVAPE459984153,==BBVAPE57490419,SIN GARANTIA,57000,60,0.13699999999999998
1/08/2019,==BBVAPE459984153,==BBVAPE57685413,SIN GARANTIA,56300,60,0.14300000000000002
1/08/2019,==BBVAPE437041137,==BBVAPE57776457,SIN GARANTIA,20000,48,0.115
1/08/2019,==BBVAPE451526547,==BBVAPE57645615,SIN GARANTIA,1000,48,0.28300000000000003
1/08/2019,==BBVAPE427679967,==BBVAPE57822069,SIN GARANTIA,70500,48,0.106
1/08/2019,==BBVAPE418617921,==BBVAPE57399753,SIN GARANTIA,119200,60,0.113
1/08/2019,==BBVAPE418617921,==BBVAPE57514377,SIN GARANTIA,101300,60,0.106
1/08/2019,==BBVAPE418617921,==BBVAPE57522549,SIN GARANTIA,101300,60,0.107
1/08/2019,==BBVAPE418617921,==BBVAPE57537255,SIN GARANTIA,101500,60,0.106
1/08/2019,==BBVAPE418617921,==BBVAPE57547641,SIN GARANTIA,101300,60,0.106
1/08/2019,==BBVAPE468230367,==BBVAPE57378531,SIN GARANTIA,121700,60,0.114
1/08/2019,==BBVAPE468230367,==BBVAPE11116299,SIN GARANTIA,121700,60,0.184
1/08/2019,==BBVAPE126439905,==BBVAPE57445005,SIN GARANTIA,11300,48,0.21100000000000002
1/08/2019,==BBVAPE126439905,==BBVAPE57446355,SIN GARANTIA,11300,48,0.21100000000000002
1/08/2019,==BBVAPE126439905,==BBVAPE57446625,SIN GARANTIA,11300,48,0.21100000000000002
1/08/2019,==BBVAPE126439905,==BBVAPE57448047,SIN GARANTIA,11300,48,0.21100000000000002
1/08/2019,==BBVAPE126439905,==BBVAPE57448515,SIN GARANTIA,11300,48,0.21100000000000002
1/08/2019,==BBVAPE126439905,==BBVAPE57448677,SIN GARANTIA,11300,48,0.21100000000000002
1/08/2019,==BBVAPE499467333,==BBVAPE57856611,SIN GARANTIA,5100,36,0.262
1/08/2019,==BBVAPE425336043,==BBVAPE57666333,SIN GARANTIA,12700,36,0.188
1/08/2019,==BBVAPE509642031,==BBVAPE57307971,SIN GARANTIA,14900,60,0.195
1/08/2019,==BBVAPE509642031,==BBVAPE57308169,SIN GARANTIA,14900,60,0.195
1/08/2019,==BBVAPE476778171,==BBVAPE57432495,SIN GARANTIA,6200,48,0.221
1/08/2019,==BBVAPE417919179,==BBVAPE11405487,HIPOTECARIA,259000,120,0.1365
1/08/2019,==BBVAPE500182509,==BBVAPE57404613,SIN GARANTIA,2400,12,0.209
1/08/2019,==BBVAPE426539559,==BBVAPE57517635,SIN GARANTIA,7500,48,0.23600000000000002
1/08/2019,==BBVAPE426539559,==BBVAPE57554841,SIN GARANTIA,7500,48,0.23600000000000002
1/08/2019,==BBVAPE426539559,==BBVAPE57653013,SIN GARANTIA,10100,60,0.14800000000000002
1/08/2019,==BBVAPE416151975,==BBVAPE57377613,SIN GARANTIA,25000,60,0.145
1/08/2019,==BBVAPE449788917,==BBVAPE57361125,SIN GARANTIA,8600,48,0.24
1/08/2019,==BBVAPE449788917,==BBVAPE57361683,SIN GARANTIA,8600,48,0.24
1/08/2019,==BBVAPE478784775,==BBVAPE57737703,SIN GARANTIA,3200,48,0.192
1/08/2019,==BBVAPE478784775,==BBVAPE57761949,SIN GARANTIA,2500,48,0.3441
1/08/2019,==BBVAPE478784775,==BBVAPE57766251,SIN GARANTIA,3200,48,0.192
1/08/2019,==BBVAPE426202149,==BBVAPE57599769,SIN GARANTIA,10000,24,0.142
1/08/2019,==BBVAPE426202149,==BBVAPE57599877,SIN GARANTIA,10000,24,0.142
1/08/2019,==BBVAPE428750103,==BBVAPE57568773,SIN GARANTIA,11000,60,0.353
1/08/2019,==BBVAPE428750103,==BBVAPE57580473,SIN GARANTIA,11000,60,0.353
1/08/2019,==BBVAPE452204949,==BBVAPE57553293,SIN GARANTIA,11000,48,0.2
1/08/2019,==BBVAPE496865451,==BBVAPE57273267,SIN GARANTIA,5000,36,0.28800000000000003
1/08/2019,==BBVAPE479919405,==BBVAPE57456813,SIN GARANTIA,25200,48,0.129
1/08/2019,==BBVAPE441961779,==BBVAPE11108127,SIN GARANTIA,25000,48,0.2025
1/08/2019,==BBVAPE452717553,==BBVAPE57432225,SIN GARANTIA,10800,60,0.16899999999999998
1/08/2019,==BBVAPE452717553,==BBVAPE57540009,SIN GARANTIA,6010,60,0.278
1/08/2019,==BBVAPE452717553,==BBVAPE57540027,SIN GARANTIA,6010,60,0.278
1/08/2019,==BBVAPE441835977,==BBVAPE57339705,SIN GARANTIA,3800,12,0.41200000000000003
1/08/2019,==BBVAPE479267373,==BBVAPE57846441,SIN GARANTIA,11700,36,0.2
1/08/2019,==BBVAPE439767849,==BBVAPE57547479,SIN GARANTIA,2100,12,0.20800000000000002
1/08/2019,==BBVAPE439767849,==BBVAPE57547569,SIN GARANTIA,1500,12,0.20800000000000002
1/08/2019,==BBVAPE463559259,==BBVAPE57835389,SIN GARANTIA,11200,48,0.198
1/08/2019,==BBVAPE459511761,==BBVAPE57593235,SIN GARANTIA,22500,60,0.204
1/08/2019,==BBVAPE459511761,==BBVAPE57685863,SIN GARANTIA,22500,60,0.204
1/08/2019,==BBVAPE490169163,==BBVAPE57606483,SIN GARANTIA,20000,48,0.19399999999999998
1/08/2019,==BBVAPE490169163,==BBVAPE57661383,SIN GARANTIA,22400,48,0.19399999999999998
1/08/2019,==BBVAPE469530561,==BBVAPE57317655,SIN GARANTIA,6300,36,0.218
1/08/2019,==BBVAPE417282897,==BBVAPE57294111,SIN GARANTIA,32200,60,0.174
1/08/2019,==BBVAPE417282897,==BBVAPE57439155,SIN GARANTIA,31000,60,0.16699999999999998
1/08/2019,==BBVAPE417282897,==BBVAPE57439173,SIN GARANTIA,31000,60,0.16699999999999998
1/08/2019,==BBVAPE458235075,==BBVAPE57443349,SIN GARANTIA,3500,12,0.293
1/08/2019,==BBVAPE458235075,==BBVAPE57443997,SIN GARANTIA,3000,12,0.293
1/08/2019,==BBVAPE458235075,==BBVAPE57447957,SIN GARANTIA,3500,12,0.293
1/08/2019,==BBVAPE485093631,==BBVAPE57357111,SIN GARANTIA,36700,60,0.16399999999999998
1/08/2019,==BBVAPE430491639,==BBVAPE57431271,SIN GARANTIA,5700,60,0.313
1/08/2019,==BBVAPE430491639,==BBVAPE57525573,SIN GARANTIA,5600,60,0.313
1/08/2019,==BBVAPE430491639,==BBVAPE57543609,SIN GARANTIA,5600,60,0.313
1/08/2019,==BBVAPE458468085,==BBVAPE57376083,SIN GARANTIA,15600,60,0.22399999999999998
1/08/2019,==BBVAPE461757459,==BBVAPE11005869,SIN GARANTIA,2000,6,0.376
1/08/2019,==BBVAPE486711489,==BBVAPE11127945,SIN GARANTIA,3000,18,0.355
1/08/2019,==BBVAPE429987495,==BBVAPE57862605,SIN GARANTIA,145900,60,0.145
1/08/2019,==BBVAPE429987495,==BBVAPE57862695,SIN GARANTIA,145900,60,0.145
1/08/2019,==BBVAPE429987495,==BBVAPE11330067,SIN GARANTIA,145900,60,0.1985
1/08/2019,==BBVAPE478688493,==BBVAPE57714501,SIN GARANTIA,10200,36,0.135
1/08/2019,==BBVAPE419405097,==BBVAPE57312687,SIN GARANTIA,7500,60,0.312
1/08/2019,==BBVAPE409287063,==BBVAPE11086437,SIN GARANTIA,15000,36,0.198
1/08/2019,==BBVAPE458054031,==BBVAPE57936729,SIN GARANTIA,2600,36,0.337
1/08/2019,==BBVAPE442879725,==BBVAPE10977393,SIN GARANTIA,10000,36,0.2175
1/08/2019,==BBVAPE440067207,==BBVAPE57920421,SIN GARANTIA,105700,60,0.13699999999999998
1/08/2019,==BBVAPE440067207,==BBVAPE57920745,SIN GARANTIA,105700,60,0.13699999999999998
1/08/2019,==BBVAPE407491689,==BBVAPE10991397,SIN GARANTIA,20000,36,0.2135
1/08/2019,==BBVAPE483379527,==BBVAPE57480627,SIN GARANTIA,32800,60,0.14400000000000002
1/08/2019,==BBVAPE470705475,==BBVAPE57274797,SIN GARANTIA,39400,48,0.142
1/08/2019,==BBVAPE417859761,==BBVAPE57889443,SIN GARANTIA,30100,60,0.179
1/08/2019,==BBVAPE417859761,==BBVAPE57902637,SIN GARANTIA,30100,60,0.179
1/08/2019,==BBVAPE404580441,==BBVAPE10953075,SIN GARANTIA,113500,60,0.184
1/08/2019,==BBVAPE445268109,==BBVAPE57285273,SIN GARANTIA,5800,36,0.3015
1/08/2019,==BBVAPE445268109,==BBVAPE57310149,SIN GARANTIA,5800,36,0.3015
1/08/2019,==BBVAPE445268109,==BBVAPE57314451,SIN GARANTIA,5800,36,0.3015
1/08/2019,==BBVAPE472174599,==BBVAPE57643761,SIN GARANTIA,10100,36,0.114
1/08/2019,==BBVAPE470404101,==BBVAPE57730935,SIN GARANTIA,6500,36,0.18600000000000003
1/08/2019,==BBVAPE478298073,==BBVAPE57757143,SIN GARANTIA,22000,60,0.191
1/08/2019,==BBVAPE408218331,==BBVAPE11127279,SIN GARANTIA,130000,36,0.1355
1/08/2019,==BBVAPE429587409,==BBVAPE11406063,SIN GARANTIA,17500,36,0.2115
1/08/2019,==BBVAPE425194347,==BBVAPE11092719,SIN GARANTIA,10000,24,0.2085
1/08/2019,==BBVAPE413187267,==BBVAPE57913959,SIN GARANTIA,4000,36,0.22899999999999998
1/08/2019,==BBVAPE413187267,==BBVAPE57915021,SIN GARANTIA,4000,36,0.22899999999999998
1/08/2019,==BBVAPE414271101,==BBVAPE57601407,SIN GARANTIA,20700,60,0.21100000000000002
1/08/2019,==BBVAPE414271101,==BBVAPE57602289,SIN GARANTIA,20700,60,0.21100000000000002
1/08/2019,==BBVAPE500577573,==BBVAPE57574389,SIN GARANTIA,14900,36,0.207
1/08/2019,==BBVAPE406474113,==BBVAPE11124273,SIN GARANTIA,42000,60,0.2035
1/08/2019,==BBVAPE427878111,==BBVAPE57544167,SIN GARANTIA,1000,6,0.32799999999999996
1/08/2019,==BBVAPE427878111,==BBVAPE57544185,SIN GARANTIA,1000,6,0.32799999999999996
1/08/2019,==BBVAPE400499445,==BBVAPE57836595,SIN GARANTIA,6300,36,0.175
1/08/2019,==BBVAPE492357567,==BBVAPE57579717,SIN GARANTIA,110700,60,0.14
1/08/2019,==BBVAPE476447259,==BBVAPE57829629,SIN GARANTIA,28100,48,0.163
1/08/2019,==BBVAPE436824255,==BBVAPE57822933,SIN GARANTIA,40000,36,0.10300000000000001
1/08/2019,==BBVAPE476388453,==BBVAPE57504513,SIN GARANTIA,20100,60,0.306
1/08/2019,==BBVAPE483553101,==BBVAPE57837981,SIN GARANTIA,103100,60,0.131
1/08/2019,==BBVAPE483553101,==BBVAPE57909369,SIN GARANTIA,103100,60,0.131
1/08/2019,==BBVAPE452688987,==BBVAPE57854829,SIN GARANTIA,7200,36,0.196
1/08/2019,==BBVAPE424519833,==BBVAPE57584109,SIN GARANTIA,4900,24,0.41200000000000003
1/08/2019,==BBVAPE424519833,==BBVAPE57584937,SIN GARANTIA,4900,24,0.41200000000000003
1/08/2019,==BBVAPE443339751,==BBVAPE57889065,SIN GARANTIA,8800,36,0.18600000000000003
1/08/2019,==BBVAPE465860703,==BBVAPE57315549,SIN GARANTIA,6200,36,0.305
1/08/2019,==BBVAPE404697873,==BBVAPE57228681,SIN GARANTIA,22100,48,0.182
1/08/2019,==BBVAPE480326241,==BBVAPE57898893,SIN GARANTIA,6500,24,0.209
1/08/2019,==BBVAPE480326241,==BBVAPE57907317,SIN GARANTIA,6500,24,0.209
1/08/2019,==BBVAPE445024749,==BBVAPE57609993,SIN GARANTIA,4100,36,0.18600000000000003
1/08/2019,==BBVAPE439240773,==BBVAPE11339733,SIN GARANTIA,25000,24,0.2035
1/08/2019,==BBVAPE421968711,==BBVAPE11138817,SIN GARANTIA,30000,48,0.2035
1/08/2019,==BBVAPE451368705,==BBVAPE11312067,SIN GARANTIA,60000,60,0.188
1/08/2019,==BBVAPE401748933,==BBVAPE11051373,SIN GARANTIA,4000,12,0.35700000000000004
1/08/2019,==BBVAPE431294925,==BBVAPE57565623,SIN GARANTIA,21700,60,0.193
1/08/2019,==BBVAPE474199563,==BBVAPE57690759,SIN GARANTIA,25500,60,0.158
1/08/2019,==BBVAPE493039335,==BBVAPE57701757,SIN GARANTIA,5400,36,0.262
1/08/2019,==BBVAPE503790033,==BBVAPE11176023,SIN GARANTIA,25000,36,0.2025
1/08/2019,==BBVAPE402467691,==BBVAPE57650583,SIN GARANTIA,5000,36,0.165
1/08/2019,==BBVAPE423251337,==BBVAPE57356373,SIN GARANTIA,77200,60,0.17600000000000002
1/08/2019,==BBVAPE435309771,==BBVAPE11159157,DINERARIA,14500,6,0.2205
1/08/2019,==BBVAPE451123671,==BBVAPE57293733,SIN GARANTIA,45000,60,0.162
1/08/2019,==BBVAPE451123671,==BBVAPE57294525,SIN GARANTIA,45000,60,0.162
1/08/2019,==BBVAPE451123671,==BBVAPE57298035,SIN GARANTIA,46600,60,0.18600000000000003
1/08/2019,==BBVAPE451123671,==BBVAPE11020413,SIN GARANTIA,46600,60,0.2005
1/08/2019,==BBVAPE417119601,==BBVAPE57503001,SIN GARANTIA,22300,48,0.122
1/08/2019,==BBVAPE499786383,==BBVAPE11324199,DINERARIA,5000,24,0.324
1/08/2019,==BBVAPE452329545,==BBVAPE11408097,DINERARIA,1500,6,0.355
1/08/2019,==BBVAPE403369365,==BBVAPE11048061,SIN GARANTIA,50000,48,0.2025
1/08/2019,==BBVAPE469552899,==BBVAPE57911097,SIN GARANTIA,2400,12,0.23199999999999998
1/08/2019,==BBVAPE486769863,==BBVAPE11257041,SIN GARANTIA,20000,36,0.2115
1/08/2019,==BBVAPE408876915,==BBVAPE57860211,SIN GARANTIA,1100,48,0.263
1/08/2019,==BBVAPE439953663,==BBVAPE57274743,SIN GARANTIA,23000,60,0.18600000000000003
1/08/2019,==BBVAPE439953663,==BBVAPE57617481,SIN GARANTIA,21900,60,0.16899999999999998
1/08/2019,==BBVAPE432519681,==BBVAPE57508383,SIN GARANTIA,14500,48,0.23
1/08/2019,==BBVAPE411304503,==BBVAPE57621009,SIN GARANTIA,12800,60,0.165
1/08/2019,==BBVAPE466866813,==BBVAPE57624015,SIN GARANTIA,45000,60,0.16699999999999998
1/08/2019,==BBVAPE466866813,==BBVAPE57657693,SIN GARANTIA,25000,36,0.162
1/08/2019,==BBVAPE466866813,==BBVAPE57664749,SIN GARANTIA,20000,36,0.188
1/08/2019,==BBVAPE466866813,==BBVAPE11090109,SIN GARANTIA,45000,60,0.187
1/08/2019,==BBVAPE478628283,==BBVAPE57650961,SIN GARANTIA,3000,24,0.294
1/08/2019,==BBVAPE498526509,==BBVAPE57317061,SIN GARANTIA,14200,60,0.231
1/08/2019,==BBVAPE498526509,==BBVAPE57401463,SIN GARANTIA,14200,60,0.231
1/08/2019,==BBVAPE498526509,==BBVAPE11078391,SIN GARANTIA,14200,60,0.2175
1/08/2019,==BBVAPE496267113,==BBVAPE57361755,SIN GARANTIA,7900,36,0.20600000000000002
1/08/2019,==BBVAPE497018793,==BBVAPE57504369,SIN GARANTIA,6900,36,0.262
1/08/2019,==BBVAPE497018793,==BBVAPE57504387,SIN GARANTIA,6900,36,0.262
1/08/2019,==BBVAPE418997505,==BBVAPE57645795,SIN GARANTIA,800,36,0.235
1/08/2019,==BBVAPE418997505,==BBVAPE57652293,SIN GARANTIA,800,36,0.235
1/08/2019,==BBVAPE410698317,==BBVAPE57323685,SIN GARANTIA,14900,24,0.2055
1/08/2019,==BBVAPE416718183,==BBVAPE11270145,SIN GARANTIA,10000,24,0.2195
1/08/2019,==BBVAPE497022753,==BBVAPE11186301,SIN GARANTIA,21900,60,0.2145
1/08/2019,==BBVAPE489599481,==BBVAPE57896103,SIN GARANTIA,10600,48,0.129
1/08/2019,==BBVAPE490234449,==BBVAPE57548613,SIN GARANTIA,5300,60,0.353
1/08/2019,==BBVAPE506845407,==BBVAPE11225127,DINERARIA,1000,12,0.358
1/08/2019,==BBVAPE418549791,==BBVAPE11118981,SIN GARANTIA,10000,36,0.2175
1/08/2019,==BBVAPE481531467,==BBVAPE11373321,SIN GARANTIA,35000,36,0.2005
1/08/2019,==BBVAPE512339115,==BBVAPE57665343,SIN GARANTIA,5800,36,0.243
1/08/2019,==BBVAPE512339115,==BBVAPE57665757,SIN GARANTIA,5800,36,0.243
1/08/2019,==BBVAPE457836789,==BBVAPE57332595,SIN GARANTIA,11500,60,0.17600000000000002
1/08/2019,==BBVAPE457836789,==BBVAPE57334791,SIN GARANTIA,11500,60,0.17600000000000002
1/08/2019,==BBVAPE430972815,==BBVAPE11288613,SIN GARANTIA,20000,60,0.2145
1/08/2019,==BBVAPE472011375,==BBVAPE57369243,SIN GARANTIA,2800,48,0.228
